Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-121.47,38.5,17,1895,424,620,417,1.7188,INLAND,137500
-117.02,32.8,31,2692,445,1129,450,4.4583,<1H OCEAN,170000
-117.96,34.02,33,349,124,460,83,2.375,<1H OCEAN,133300
-118.48,34.26,36,1770,296,938,304,5.749,<1H OCEAN,238000
-117.93,33.85,33,2489,546,1857,444,2.9474,<1H OCEAN,178400
-121.36,38.4,18,4813,849,2333,843,4.175,INLAND,144400
-117.81,33.67,8,2440,502,1113,483,4.6019,<1H OCEAN,242500
-122.05,37.38,24,2424,501,1367,507,4.072,<1H OCEAN,364200
-122.1,37.67,34,3659,897,2479,903,2.9564,NEAR BAY,150500
-118.45,34.04,21,2819,648,1435,593,3.9489,<1H OCEAN,360200
-122.29,37.97,20,3426,632,1512,580,4.4911,NEAR BAY,227400
-122.64,38.01,36,1199,232,551,229,3.7321,NEAR OCEAN,266700
-118.45,34.16,22,7828,2038,3303,1922,3.6171,<1H OCEAN,318300
-117.35,34.5,10,2163,392,1174,362,3.375,INLAND,98000
-118.01,34.16,47,1745,270,753,275,5.532,INLAND,318500
-121.87,37.35,37,1566,375,1223,346,3.2793,<1H OCEAN,174500
-118.39,34.14,34,4624,781,1572,719,6.5533,<1H OCEAN,500001
-117.09,34.07,24,6260,1271,3132,1189,2.5156,INLAND,103000
-118.11,34.19,50,1430,186,620,201,9.532,INLAND,483300
-117.92,33.94,27,4566,620,2045,664,5.583,<1H OCEAN,267700
-122.09,37.91,18,9576,1455,3486,1380,7.0895,NEAR BAY,306900
-118.37,33.92,39,1073,206,556,204,4.8611,<1H OCEAN,245600
-118.44,34.01,43,1408,246,651,240,4.5795,<1H OCEAN,400000
-118.34,33.98,46,2126,409,1292,414,2.9315,<1H OCEAN,149000
-117.96,34.08,33,4151,850,3563,848,3.1912,<1H OCEAN,159900
-117.66,34.15,20,2524,311,965,285,8.0103,INLAND,395500
-118.23,33.97,47,932,295,1226,264,1.6065,<1H OCEAN,111400
-118.45,34.31,9,1739,358,820,323,4.0556,<1H OCEAN,182500
-117.69,33.66,5,4246,689,1933,722,6.9501,<1H OCEAN,225700
-118.2,34.12,52,1580,426,1462,406,3.3326,<1H OCEAN,167600
-118.17,33.84,45,1853,328,945,320,5.0787,<1H OCEAN,219200
-122.32,37.96,34,2070,357,784,294,4.0417,NEAR BAY,182800
-118.33,33.91,8,10731,3335,7211,3028,2.455,<1H OCEAN,192700
-118.61,34.73,25,3080,587,1558,510,5.0839,INLAND,156700
-121.81,37.24,21,3250,610,1978,568,4.5,<1H OCEAN,234400
-118.25,34.22,34,2510,535,1516,542,3.8068,<1H OCEAN,267000
-118.5,34.19,26,2156,509,1142,470,4,<1H OCEAN,224700
-122.02,37.36,25,2074,387,1273,383,4.7609,<1H OCEAN,378000
-121.36,38.01,16,926,230,451,198,4.0221,INLAND,173300
-118.26,33.95,44,1481,329,999,315,1.5147,<1H OCEAN,94600
-117.62,34.03,15,3942,661,2240,621,4.8311,INLAND,176000
-117.27,34.17,16,30,3,49,8,4.625,INLAND,250000
-118.44,34.27,35,777,187,1022,186,3.4,<1H OCEAN,139600
-120.67,38.76,35,2104,403,1060,400,2.1682,INLAND,138100
-118.45,34,48,1923,408,1142,433,4.575,<1H OCEAN,326700
-122.04,37.67,18,3000,419,1155,415,6.8233,NEAR BAY,332600
-121.26,38.09,35,930,186,525,201,2.0625,INLAND,155000
-117.86,34.13,40,1304,280,607,256,2.588,INLAND,209500
-122.17,37.74,46,769,183,693,178,2.25,NEAR BAY,84200
-117.37,33.96,33,3974,548,1398,528,7.2519,INLAND,216600
-118.04,34.18,37,3134,532,1220,508,5.2865,INLAND,455400
-119.33,36.22,9,3748,644,1955,620,4.2011,INLAND,108100
-119.01,35.33,42,1120,255,677,213,1.5429,INLAND,39400
-122.47,37.78,52,2042,378,1153,408,4.1856,NEAR BAY,404700
-118.31,34.05,26,1809,640,2543,640,2.3536,<1H OCEAN,500000
-120.37,34.9,17,2649,386,1057,362,4.7813,<1H OCEAN,326800
-119.84,34.44,28,977,162,537,159,4.2404,NEAR OCEAN,274300
-121.77,36.93,33,1406,317,1075,301,3.2813,<1H OCEAN,190000
-119.63,36.18,23,207,45,171,50,2.4286,INLAND,100000
-122.12,37.65,26,162,27,86,25,2.375,NEAR BAY,137500
-117.08,32.83,7,13703,2352,4446,1856,6.4335,<1H OCEAN,260600
-118.07,34.14,42,3200,685,1668,628,3.375,INLAND,260400
-117.9,33.63,26,1632,376,598,375,3.2125,<1H OCEAN,455000
-118.45,34.02,41,2956,700,1212,645,3.4583,<1H OCEAN,421900
-120.83,37.5,30,1340,244,631,231,3.375,INLAND,118500
-116.55,33.84,28,2992,562,676,346,5.7613,INLAND,500001
-122.27,37.88,52,2803,930,1372,876,2.1907,NEAR BAY,271400
-117.91,33.74,25,4273,965,2946,922,2.9926,<1H OCEAN,183200
-121.74,36.47,28,1973,343,970,349,4.25,<1H OCEAN,279100
-117.25,32.76,38,2331,493,836,433,4.9125,NEAR OCEAN,452600
-118.27,33.98,30,1966,584,2028,535,1.625,<1H OCEAN,101500
-124.17,40.62,32,1595,309,706,277,2.8958,NEAR OCEAN,86400
-117.15,32.7,50,475,172,483,120,1.3657,NEAR OCEAN,162500
-117.17,32.71,39,311,181,206,113,0.7685,NEAR OCEAN,187500
-116.88,33.05,11,7217,1583,4197,1502,2.8827,<1H OCEAN,166700
-121.88,37.44,17,1621,299,1028,293,5.2722,<1H OCEAN,186900
-121.3,38.13,23,2864,504,1298,499,3.2303,INLAND,131800
-121.62,39.15,23,1984,528,1043,452,1.9375,INLAND,65300
-123.25,38.54,27,3658,764,1278,518,3.3536,NEAR OCEAN,157500
-118.18,33.87,44,2137,461,1126,439,3.4408,<1H OCEAN,172900
-118.29,33.95,35,1401,362,1357,327,2.0917,<1H OCEAN,99300
-122.15,38.06,10,3008,532,1381,522,5.3661,NEAR BAY,195800
-121.9,37.66,18,7397,1137,3126,1115,6.4994,INLAND,323000
-117.07,33.12,32,2474,499,1224,461,2.7216,<1H OCEAN,146300
-118.2,33.79,25,2851,968,3744,906,2.0675,NEAR OCEAN,116700
-118.39,34.19,25,3794,989,2454,876,2.9982,<1H OCEAN,204200
-122.42,40.32,16,1978,375,961,333,2.6827,INLAND,83900
-118.27,33.84,24,6303,1277,3728,1252,3.9227,<1H OCEAN,208600
-118.43,34.01,27,3133,1021,2242,1002,2.697,<1H OCEAN,412500
-119.64,36.35,30,1765,310,746,298,2.8125,INLAND,70200
-116.96,32.8,24,2493,693,1420,643,1.8357,<1H OCEAN,104200
-122.35,37.94,45,2112,493,1406,452,2.3456,NEAR BAY,105200
-122.33,37.58,40,2362,468,992,425,4.7917,NEAR OCEAN,359900
-122,37.28,32,2782,495,1092,455,5.4103,<1H OCEAN,335900
-121.92,37.24,26,6777,1051,3319,1061,6.3663,<1H OCEAN,279400
-121.8,38.01,37,3058,567,1351,523,3.5179,INLAND,130800
-120.61,35.1,14,2919,691,1896,577,2.4003,<1H OCEAN,142100
-118.29,34.09,34,2716,1114,2991,1021,1.7514,<1H OCEAN,187500
-119.77,36.73,44,1960,393,1286,381,2.1518,INLAND,53000
-118.15,33.96,33,1471,451,2272,482,2.5385,<1H OCEAN,160900
-118.37,33.97,32,6699,1781,2725,1544,3.3889,<1H OCEAN,285700
-118.11,33.83,36,1462,233,664,220,5.1171,<1H OCEAN,225300
-119.32,36.21,29,1220,232,619,246,3.3125,INLAND,78300
-121.14,38.82,22,1816,278,832,278,5.07,INLAND,233000
-117.04,32.99,6,9518,1418,4413,1275,6.6012,<1H OCEAN,314900
-122.07,37.41,26,1184,225,815,218,5.7657,NEAR BAY,322300
-119.99,38.94,22,3119,640,786,351,3.0806,INLAND,118500
-118.23,34.05,52,346,270,346,251,2.5313,<1H OCEAN,225000
-120.78,38.72,19,4414,767,1865,699,3.6406,INLAND,150900
-122.04,37.35,20,2016,313,767,310,6.837,<1H OCEAN,383000
-122.28,37.81,36,2914,562,1236,509,2.4464,NEAR BAY,102100
-117.58,33.6,5,5348,659,1862,555,11.0567,<1H OCEAN,495400
-117.29,33.1,6,6091,1018,2064,957,5.1837,NEAR OCEAN,259800
-118.58,34.19,35,2329,399,966,336,3.8839,<1H OCEAN,224900
-122.39,37.57,35,520,83,185,76,6.4865,NEAR OCEAN,450000
-121.24,39.22,14,983,163,399,161,2.2917,INLAND,145100
-118.4,34.28,16,6573,1480,6161,1473,3.3304,<1H OCEAN,154900
-121.91,36.59,17,5039,833,1678,710,6.2323,NEAR OCEAN,339100
-118.36,34.06,39,2810,670,1109,624,3.25,<1H OCEAN,355000
-121.88,37.34,40,1547,625,1493,543,1.2887,<1H OCEAN,212500
-119.69,36.83,28,1868,350,898,329,3.1814,INLAND,78900
-121.2,39.2,16,1039,182,554,184,2.9688,INLAND,128300
-118.38,33.98,25,7105,1012,2519,1004,6.8112,<1H OCEAN,500001
-118.15,33.98,37,1184,290,1320,276,2.3,<1H OCEAN,165600
-117.8,33.81,14,1206,142,572,149,8.847,<1H OCEAN,388700
-121.29,37.33,36,48,12,27,8,4,INLAND,75000
-122.08,37.71,38,1663,295,781,301,5.0519,NEAR BAY,227000
-120.31,36.65,24,943,209,514,156,2.25,INLAND,76600
-118.11,33.93,17,1205,347,736,342,3.2011,<1H OCEAN,162500
-122.25,37.87,41,685,141,266,123,5.2289,NEAR BAY,384600
-120.04,36.95,36,1528,347,1334,304,1.3594,INLAND,48300
-118.29,33.96,36,1717,417,902,368,1.4868,<1H OCEAN,113200
-117.34,33.19,19,3575,525,1654,559,5.7409,NEAR OCEAN,274100
-119.77,36.76,40,2009,519,2219,505,1.2101,INLAND,49100
-122.42,37.76,52,2038,629,2007,596,2.5701,NEAR BAY,266700
-117.9,34.07,36,1009,164,466,149,5.8519,<1H OCEAN,249400
-118.16,33.88,33,2180,522,1634,467,3.0114,<1H OCEAN,167000
-119.15,34.44,33,2005,392,1043,351,5.308,<1H OCEAN,297900
-122.02,37.89,29,6349,858,2450,778,7.5,NEAR BAY,356200
-122.56,37.9,36,1760,283,562,246,6.7546,NEAR BAY,402400
-122.14,37.43,52,1327,190,467,189,12.5902,NEAR BAY,500001
-122.4,37.8,52,1860,575,679,448,4.775,NEAR BAY,500001
-118.26,34,41,1733,492,1776,453,1.6221,<1H OCEAN,104200
-118.42,34.09,40,3552,392,1024,370,15.0001,<1H OCEAN,500001
-114.58,33.61,25,2907,680,1841,633,2.6768,INLAND,82400
-121.49,37.94,31,1860,394,1848,293,2.2891,INLAND,162500
-117.98,33.83,17,3506,992,2104,893,3.3006,<1H OCEAN,185800
-122.14,39.65,33,419,77,190,67,3.6429,INLAND,87500
-122.13,40.01,21,916,194,451,178,2.125,INLAND,63300
-118.99,37.65,20,2474,625,338,141,5.01,INLAND,195500
-118.2,33.92,42,1411,314,1432,322,3.0871,<1H OCEAN,138800
-118.15,33.79,5,3700,993,1657,848,3.7826,NEAR OCEAN,196300
-118.76,34.26,26,1929,293,1067,320,5.4038,<1H OCEAN,222100
-119.19,34.17,27,2183,364,1458,388,4.4567,NEAR OCEAN,191100
-121.36,38.6,35,1930,328,805,338,4.4643,INLAND,133000
-117.26,33.08,12,5080,814,1958,716,5.3905,NEAR OCEAN,299600
-118.74,37.58,20,3301,779,1085,448,3.7315,INLAND,159300
-117.68,35.62,30,2994,741,1481,581,2.1458,INLAND,52400
-117.95,33.66,22,2785,441,1086,392,7.3719,<1H OCEAN,337400
-118.14,34.13,49,4438,803,1650,741,5.1072,<1H OCEAN,479700
-122.47,37.74,52,2055,265,735,252,8.1189,NEAR BAY,500001
-118.28,34.24,32,2542,526,1278,493,4.45,<1H OCEAN,263600
-117.32,33.01,29,3584,712,1619,667,4.125,NEAR OCEAN,394400
-122.08,37.58,15,2576,418,1657,410,5.5218,NEAR BAY,254400
-122.34,37.99,42,1531,326,1271,377,2.6167,NEAR BAY,85100
-118.24,34.14,9,4877,1488,4486,1458,2.4421,<1H OCEAN,222100
-121.95,37.29,30,3734,813,1834,824,3.4505,<1H OCEAN,260000
-118.1,33.94,34,1947,284,841,277,6.1814,<1H OCEAN,453600
-118.14,33.76,52,2677,642,1144,624,4.3889,NEAR OCEAN,378000
-115.51,33.24,32,1995,523,1069,410,1.6552,INLAND,43300
-118.28,34.01,48,483,190,775,188,2.3309,<1H OCEAN,126600
-122.12,37.94,22,4949,626,1850,590,10.4549,NEAR BAY,500001
-122.21,38.09,37,4368,779,2083,741,3.8667,NEAR BAY,127000
-122.51,37.98,37,4801,699,1830,679,6.0762,NEAR BAY,487800
-121.32,38.16,14,2049,398,1071,369,3.5,INLAND,240800
-118.17,34.05,39,962,229,999,221,3.375,<1H OCEAN,126000
-117.14,32.76,35,2539,661,1308,629,2.6777,NEAR OCEAN,146400
-117.25,33.21,13,1203,292,1035,293,2.6339,<1H OCEAN,117000
-122.23,38.1,47,1303,278,694,269,2.5969,NEAR BAY,92800
-122.53,37.93,42,2171,362,887,347,6.6125,NEAR BAY,393200
-121.18,38.75,16,2807,459,1201,429,4.7941,INLAND,247600
-122.02,36.98,44,1153,238,657,219,3.2368,NEAR OCEAN,212500
-118.51,34.22,36,1493,285,766,272,4.8646,<1H OCEAN,213200
-122.67,38.33,4,8072,1606,4323,1475,3.9518,<1H OCEAN,220300
-118.52,34.32,18,7498,976,3189,955,8.1248,<1H OCEAN,374000
-117.94,34.07,25,1814,404,1187,363,3.3523,<1H OCEAN,170800
-121.84,37.35,20,3375,867,4610,860,2.6894,<1H OCEAN,182200
-117.92,33.74,18,1639,491,2513,458,2.1838,<1H OCEAN,159700
-120.36,38.21,10,4300,845,1480,609,2.8208,INLAND,139900
-120.25,38.04,22,4173,763,1086,444,2.5562,INLAND,136200
-118.16,33.9,28,2410,616,2399,594,2.7339,<1H OCEAN,156700
-121.7,36.48,19,2150,479,1052,428,3.5039,<1H OCEAN,288400
-121.75,37.29,15,1486,310,455,296,4.3365,<1H OCEAN,221000
-117.66,33.61,16,2022,254,789,270,8.4112,<1H OCEAN,286900
-122.01,37.92,16,2638,345,1055,334,8.1163,NEAR BAY,365800
-118.33,33.97,47,1830,369,922,377,4.1635,<1H OCEAN,156400
-118.5,35.7,18,3303,814,986,522,1.5957,INLAND,101400
-122.33,40.47,30,2502,523,1296,481,2.125,INLAND,66100
-122.01,38.27,17,9089,1542,4758,1520,4.0619,INLAND,126600
-122.11,37.31,7,189,26,84,29,13.8093,<1H OCEAN,500001
-118.41,34.32,18,6572,1105,3473,1067,5.2987,<1H OCEAN,203400
-122.01,37.32,32,3108,613,1577,603,4.6613,<1H OCEAN,284000
-121.76,36.92,36,2096,409,1454,394,3.2216,<1H OCEAN,238300
-120.93,39.9,20,1511,328,791,320,2.0221,INLAND,70900
-121.46,38.7,32,965,183,568,188,3.8611,INLAND,93900
-117.94,33.87,46,2066,450,1275,448,3.9375,<1H OCEAN,187000
-117.92,33.67,14,6224,1679,3148,1589,4.2071,<1H OCEAN,430900
-118.48,34.22,22,3430,1214,3618,1092,2.1974,<1H OCEAN,93800
-118.11,34.08,42,3172,644,1829,642,3.3966,<1H OCEAN,243200
-121.07,37.71,39,223,37,92,37,3.375,INLAND,212500
-117.9,33.82,32,1187,302,1003,275,2.4931,<1H OCEAN,166900
-118.17,33.82,52,2539,497,1152,488,4.1354,NEAR OCEAN,268200
-117.87,33.62,8,1266,,375,183,9.802,<1H OCEAN,500001
-121.45,38.53,38,1746,388,1142,315,1.7714,INLAND,69900
-117.16,34.08,9,5306,993,2630,925,4.51,INLAND,135800
-120.86,37.73,27,508,93,263,81,3.1136,INLAND,183300
-117.98,33.95,35,4055,652,1758,639,6.1898,<1H OCEAN,282400
-118.38,33.84,26,2869,567,1157,538,6.0382,<1H OCEAN,355300
-117.73,33.57,5,11976,2495,4327,2009,4.8488,<1H OCEAN,194400
-122.18,37.77,52,1748,362,1029,366,2.0556,NEAR BAY,100000
-118.5,34.03,44,2146,394,851,355,6.48,<1H OCEAN,500001
-117.21,34.04,14,3063,426,1570,419,6.2917,INLAND,224700
-118.3,33.95,27,1774,444,1622,402,2.2031,<1H OCEAN,96900
-117.31,33.18,16,1835,430,599,399,2.0147,NEAR OCEAN,87700
-120.16,36.96,18,508,104,393,114,3,INLAND,156300
-122.17,37.76,47,2118,413,965,382,2.1842,NEAR BAY,107900
-122.14,37.36,23,11294,1377,3840,1367,12.1387,NEAR BAY,500001
-122.45,37.77,52,1722,465,885,437,3.0906,NEAR BAY,500001
-117.1,32.72,5,1615,387,1094,394,2.2024,NEAR OCEAN,137200
-119.69,34.38,39,1383,459,677,362,2.25,NEAR OCEAN,281300
-122.12,37.43,36,3212,553,1455,574,6.46,NEAR BAY,425500
-118.59,34.26,20,8146,1131,3562,1054,7.167,<1H OCEAN,357100
-121.87,39.75,22,1707,296,822,297,3.6625,INLAND,126600
-118.38,33.81,36,1018,148,329,169,10.5045,NEAR OCEAN,500001
-117.09,32.62,37,1538,298,867,285,3.0729,NEAR OCEAN,128700
-116.71,33.94,12,549,109,209,90,3.0208,INLAND,66300
-118.21,33.92,28,2949,1003,4551,930,1.9026,<1H OCEAN,131900
-122.83,38.89,11,640,134,268,90,3.4514,<1H OCEAN,100000
-117.1,32.69,29,4174,1195,3675,1124,1.8112,NEAR OCEAN,103600
-118.13,33.76,44,2532,621,961,550,3.9352,NEAR OCEAN,406900
-117.41,34.24,20,1160,181,543,188,5.2072,INLAND,164300
-119.34,36.2,12,1632,378,1303,315,2.0333,INLAND,54400
-116.19,33.67,16,1859,476,1994,477,1.7297,INLAND,67500
-119.91,34.4,24,2001,365,1170,330,6.0992,NEAR OCEAN,268800
-121.76,37.68,35,1864,357,1189,349,4.2361,INLAND,177500
-123.01,38.79,32,2697,529,1417,535,3.2546,<1H OCEAN,134100
-122.25,38.1,52,248,86,173,69,2.3,NEAR BAY,109400
-118.36,33.93,19,3103,918,2033,738,2.6961,<1H OCEAN,212500
-122.27,37.73,31,5785,1379,2973,1312,3.2689,NEAR BAY,231000
-117.33,34.12,38,1703,385,1356,363,2.0391,INLAND,70400
-124.08,40.91,13,2522,719,1381,628,1.6667,NEAR OCEAN,78800
-118.14,34.7,12,1984,614,1071,574,1.2532,INLAND,102100
-118.26,34.15,18,2481,756,1763,675,2.8088,<1H OCEAN,247500
-118.04,34.04,35,1734,363,1527,344,3,<1H OCEAN,160600
-122.48,37.59,29,5889,959,2784,923,5.3991,NEAR OCEAN,273000
-117.22,32.78,22,2020,466,1010,429,3.4527,NEAR OCEAN,175000
-117.74,33.73,18,328,68,391,60,4.1167,<1H OCEAN,87500
-117.49,33.64,3,8874,1302,3191,1027,6.8588,<1H OCEAN,302000
-116.44,33.93,17,5293,1266,1201,599,1.6849,INLAND,88400
-115.57,32.85,33,1365,269,825,250,3.2396,INLAND,62300
-118.09,33.8,36,1724,322,838,328,4.4831,<1H OCEAN,253900
-117.93,33.65,34,2141,425,1559,429,4.2036,<1H OCEAN,220100
-117.48,34.01,23,2000,376,1361,388,4.369,INLAND,121100
-117.82,33.73,27,1270,258,809,264,5.0162,<1H OCEAN,223000
-121.48,39.05,40,198,41,151,48,4.5625,INLAND,100000
-116.39,33.82,15,11115,2257,4122,1653,2.7219,INLAND,74400
-120.66,35.5,19,1861,364,1040,363,3.3125,<1H OCEAN,163900
-121.71,38.72,32,710,155,550,154,2.8882,INLAND,151400
-117.02,32.81,27,1950,317,950,320,4.0656,<1H OCEAN,164000
-122.17,37.74,43,818,193,494,179,2.4776,NEAR BAY,101600
-122.25,38.02,16,1803,267,946,266,5.7001,NEAR BAY,205100
-118.1,33.91,36,726,,490,130,3.6389,<1H OCEAN,167600
-117.02,33.71,6,8278,1579,3062,1446,3.0043,INLAND,134700
-117.95,34.09,18,1179,324,1296,331,2.851,<1H OCEAN,140600
-117.21,32.8,34,1398,222,532,244,3.7102,NEAR OCEAN,289600
-117.9,34.13,5,1126,316,819,311,1.5,<1H OCEAN,139800
-117.33,33.24,13,4543,881,2298,870,2.9386,NEAR OCEAN,143400
-119.59,36.72,18,1284,193,621,190,4.5375,INLAND,130600
-116.05,33.33,17,290,94,135,57,1.7292,INLAND,81300
-118.27,34.06,25,1714,1176,3723,1036,1.3241,<1H OCEAN,112500
-120.45,34.96,11,1299,280,1158,223,2.5556,<1H OCEAN,129200
-118.39,33.88,34,1973,367,843,345,6.077,<1H OCEAN,472700
-122.23,37.46,26,4670,1039,2103,933,4.4167,NEAR OCEAN,333800
-119.17,34.16,17,5276,1020,4066,984,4.5828,NEAR OCEAN,205400
-121.26,38.11,8,2770,642,1611,633,3.1284,INLAND,115100
-117.09,32.57,17,444,83,357,87,5.1478,NEAR OCEAN,138900
-117.97,34.05,34,2050,495,1832,465,2.8333,<1H OCEAN,155700
-120.87,37.5,7,4966,985,2431,904,3.1042,INLAND,122500
-117.38,34.06,17,3139,569,1612,516,3.3571,INLAND,112300
-118.05,33.86,16,2851,626,1985,603,5.4089,<1H OCEAN,265600
-119.33,36.32,19,2778,431,1092,451,5.2561,INLAND,121300
-117.75,33.54,21,8711,1544,3173,1396,5.0907,<1H OCEAN,378200
-122.68,38.25,29,1315,240,650,228,3.8269,<1H OCEAN,306000
-117.01,34.89,26,2599,498,1332,443,2.7198,INLAND,70400
-118.43,34.27,36,1002,250,1312,249,3.024,<1H OCEAN,148000
-120.82,35.31,16,3924,699,1325,638,2.5172,NEAR OCEAN,293900
-117.8,33.68,14,2635,516,1150,499,4.4391,<1H OCEAN,306700
-118.02,34.05,34,1610,513,2050,508,2.5562,<1H OCEAN,156300
-122.23,40.2,17,762,138,322,139,4.2917,INLAND,128800
-120.15,37.69,13,866,252,369,165,2.875,INLAND,70200
-121.15,38.8,20,2104,370,745,314,4.1685,INLAND,217500
-118.21,33.96,39,2265,628,2323,599,2.1522,<1H OCEAN,155300
-121.77,38.01,13,2983,534,1417,510,3.9861,INLAND,168100
-122.43,37.74,52,3328,653,1260,614,4.7437,NEAR BAY,331000
-117.35,34.17,28,1905,372,1480,341,2.9844,INLAND,79200
-117.96,34.1,30,2775,657,2847,642,3.2266,INLAND,141800
-122.18,39.75,30,4157,834,1885,774,1.6948,INLAND,67500
-122.47,37.78,52,2169,522,1220,505,3.1989,NEAR BAY,446900
-121.86,39.75,18,1651,309,856,293,3.5046,INLAND,118300
-121.48,38.5,23,2679,792,1740,659,1.3679,INLAND,70300
-118.33,34.11,48,1601,464,784,461,3.0642,<1H OCEAN,342900
-117.23,32.74,16,735,139,299,134,4.6354,NEAR OCEAN,179200
-116.93,32.83,21,1283,278,684,289,2.3203,<1H OCEAN,163500
-118.23,34.14,33,2865,864,2061,790,2.6268,<1H OCEAN,201300
-117.15,32.75,9,2818,821,851,555,2.6181,NEAR OCEAN,204200
-118.1,34.13,47,2234,276,749,260,15.0001,<1H OCEAN,500001
-122.09,37.09,46,695,136,408,148,3.9408,NEAR OCEAN,222600
-117.15,33.2,16,2690,459,1253,393,4.0328,<1H OCEAN,294600
-120.98,37.67,13,1221,260,682,275,3.65,INLAND,155500
-118.28,33.74,40,1751,512,1939,503,1.5394,NEAR OCEAN,200000
-120.92,39.56,48,1276,292,358,145,1.875,INLAND,66600
-120.02,36.95,25,2115,482,1976,474,1.8431,INLAND,53900
-118.77,34.24,6,16222,2309,6700,2080,6.4963,<1H OCEAN,308100
-119.19,35.64,29,1476,220,902,205,2.6726,INLAND,83300
-120.07,36.96,34,1457,239,557,226,3.6181,INLAND,96500
-118,34.13,24,2584,520,1869,503,3.2841,INLAND,167000
-118.26,34.07,46,2341,703,2371,648,2.4038,<1H OCEAN,181700
-117.27,33.02,21,2144,340,928,344,5.798,NEAR OCEAN,286100
-121.97,37.95,8,4253,709,1883,662,5.431,INLAND,246700
-117.21,34.12,32,1677,354,1021,339,3.6853,INLAND,90900
-119.27,35.49,39,2649,572,1815,547,2.3533,INLAND,65400
-121.9,37.29,36,1389,225,623,223,6.6331,<1H OCEAN,283300
-122.03,37.53,18,1746,437,1268,404,3.256,NEAR BAY,183300
-117.01,32.7,7,2327,490,1304,445,3.3553,NEAR OCEAN,132200
-121.86,37.39,17,1777,328,1235,329,5.4225,<1H OCEAN,258100
-117.07,32.56,9,3648,895,3293,840,3.0992,NEAR OCEAN,142600
-119.47,35.13,44,4599,877,2140,831,2.9952,INLAND,63800
-117.88,33.69,20,5330,976,2734,1000,5.2138,<1H OCEAN,233100
-119.82,36.77,36,2252,468,1117,442,2.9081,INLAND,65600
-118.28,34.02,29,515,229,2690,217,0.4999,<1H OCEAN,500001
-121.35,38.55,22,2607,411,1216,407,5.0427,INLAND,126900
-121.82,37.38,32,1650,246,768,263,6.8462,<1H OCEAN,320900
-119.7,34.36,35,1604,334,904,337,4.7411,NEAR OCEAN,336400
-118.35,33.92,24,2728,845,2023,773,2.75,<1H OCEAN,239700
-122.02,37.38,32,1889,487,1321,508,3.2574,<1H OCEAN,254400
-118.15,34.17,46,2553,558,1740,492,2.0278,<1H OCEAN,127500
-118.24,33.96,34,946,254,1101,239,1.7396,<1H OCEAN,105900
-122.24,37.81,52,2513,502,1048,518,3.675,NEAR BAY,269900
-118.14,33.94,31,2841,774,1612,708,2.9205,<1H OCEAN,196600
-119.77,36.85,8,1519,234,711,248,5.9897,INLAND,123600
-121.41,36.85,11,1708,394,1474,372,2.8839,INLAND,145900
-120.98,37.6,36,1437,,1073,320,2.1779,INLAND,58400
-122.62,38.4,10,9772,1308,3741,1242,6.5261,<1H OCEAN,324700
-121.46,38.51,18,2123,606,1576,599,1.5735,INLAND,110000
-117.89,33.61,42,1301,280,539,249,5,<1H OCEAN,500001
-122.26,37.85,52,3618,768,1508,755,3.2619,NEAR BAY,309600
-122.42,37.75,52,1855,611,1715,614,2.1289,NEAR BAY,250000
-120.94,37.58,19,1549,369,770,370,2.0493,INLAND,99500
-120.02,36.8,25,1270,255,1050,245,2.1618,INLAND,55300
-117.27,34.45,8,6463,1095,3213,1031,3.2215,INLAND,108800
-121.48,38.54,41,3364,685,1841,626,2.1975,INLAND,73500
-122.42,37.79,52,3364,1100,2112,1045,2.1343,NEAR BAY,400000
-117.69,34.11,16,2427,522,794,491,2.6929,INLAND,119300
-118.1,34.02,33,1143,172,508,174,4.9107,<1H OCEAN,279900
-118.16,34.15,19,1721,290,571,278,6.6031,<1H OCEAN,500001
-118.32,33.95,43,3819,708,1505,712,3.1719,<1H OCEAN,183500
-119.21,34.26,23,2887,540,1508,518,3.3452,NEAR OCEAN,217600
-119.19,35.96,25,2014,402,1160,362,1.881,INLAND,52500
-118.24,33.95,37,441,125,390,98,1.6513,<1H OCEAN,90200
-124.1,40.73,33,644,129,334,121,3.9659,NEAR OCEAN,111800
-122.36,37.58,52,3084,595,1324,571,5.0756,NEAR OCEAN,374200
-120.84,37.51,8,1191,242,688,260,2.7243,INLAND,138400
-117.93,34.08,36,1597,285,901,272,4.3947,<1H OCEAN,197000
-117.24,32.98,4,6423,1042,2607,983,7.6348,NEAR OCEAN,337000
-119.11,36.21,10,1972,455,1469,442,1.5407,INLAND,58400
-118.11,33.89,35,1139,197,772,233,4.375,<1H OCEAN,204700
-117.23,33.24,26,1991,330,1014,304,4.3068,<1H OCEAN,240100
-118.04,33.88,17,4807,838,3059,853,5.7619,<1H OCEAN,297300
-117.94,33.7,18,4827,718,2471,716,6.1181,<1H OCEAN,284500
-122.44,37.77,52,3505,745,1374,714,4.3667,NEAR BAY,500001
-121.88,37.34,52,1390,365,921,352,2.1442,<1H OCEAN,188900
-118.33,34.03,33,2314,624,1714,582,1.7377,<1H OCEAN,183900
-121.97,37.3,25,5463,1351,2758,1310,3.0079,<1H OCEAN,277300
